2021-03-19 17:24:39,918 INFO     
2021-03-19 17:24:39,919 INFO     Perform Klocwork analysis...
2021-03-19 17:25:10,199 DEBUG    		Progress 25%
2021-03-19 17:25:10,204 DEBUG    		Progress 26%
2021-03-19 17:25:10,210 DEBUG    		Progress 27%
2021-03-19 17:25:10,218 DEBUG    		Progress 28%
2021-03-19 17:25:10,290 DEBUG    		Progress 29%
2021-03-19 17:25:10,296 DEBUG    		Progress 30%
2021-03-19 17:25:10,302 DEBUG    		Progress 32%
2021-03-19 17:25:10,315 DEBUG    		Progress 33%
2021-03-19 17:25:10,329 DEBUG    		Progress 34%
2021-03-19 17:25:10,336 DEBUG    		Progress 35%
2021-03-19 17:25:10,338 DEBUG    		Progress 36%
2021-03-19 17:25:10,346 DEBUG    		Progress 38%
2021-03-19 17:25:10,357 DEBUG    		Progress 39%
2021-03-19 17:25:10,362 DEBUG    		Progress 40%
2021-03-19 17:25:10,369 DEBUG    		Progress 41%
2021-03-19 17:25:10,379 DEBUG    		Progress 42%
2021-03-19 17:25:10,393 DEBUG    		Progress 44%
2021-03-19 17:25:10,434 DEBUG    		Progress 45%
2021-03-19 17:25:10,445 DEBUG    		Progress 46%
2021-03-19 17:25:10,453 DEBUG    		Progress 47%
2021-03-19 17:25:10,477 DEBUG    		Progress 48%
2021-03-19 17:25:10,489 DEBUG    		Progress 50%
2021-03-19 17:25:10,494 DEBUG    		Progress 51%
2021-03-19 17:25:10,506 DEBUG    		Progress 52%
2021-03-19 17:25:10,516 DEBUG    		Progress 53%
2021-03-19 17:25:10,543 DEBUG    		Progress 54%
2021-03-19 17:25:10,545 DEBUG    		Progress 55%
2021-03-19 17:25:10,547 DEBUG    		Progress 57%
2021-03-19 17:25:10,549 DEBUG    		Progress 58%
2021-03-19 17:25:10,557 DEBUG    		Progress 59%
2021-03-19 17:25:10,568 DEBUG    		Progress 60%
2021-03-19 17:25:10,576 DEBUG    		Progress 61%
2021-03-19 17:25:10,582 DEBUG    		Progress 63%
2021-03-19 17:25:10,596 DEBUG    		Progress 64%
2021-03-19 17:25:10,600 DEBUG    		Progress 65%
2021-03-19 17:25:10,606 DEBUG    		Progress 66%
2021-03-19 17:25:10,612 DEBUG    		Progress 67%
2021-03-19 17:25:10,618 DEBUG    		Progress 69%
2021-03-19 17:25:10,622 DEBUG    		Progress 70%
2021-03-19 17:25:10,628 DEBUG    		Progress 71%
2021-03-19 17:25:10,633 DEBUG    		Progress 72%
2021-03-19 17:25:10,635 DEBUG    		Progress 73%
2021-03-19 17:25:10,642 DEBUG    		Progress 75%
2021-03-19 17:25:10,645 DEBUG    		Progress 76%
2021-03-19 17:25:10,653 DEBUG    		Progress 77%
2021-03-19 17:25:10,667 DEBUG    		Progress 78%
2021-03-19 17:25:10,676 DEBUG    		Progress 79%
2021-03-19 17:25:10,683 DEBUG    		Progress 80%
2021-03-19 17:25:10,687 DEBUG    		Progress 82%
2021-03-19 17:25:10,692 DEBUG    		Progress 83%
2021-03-19 17:25:10,699 DEBUG    		Progress 84%
2021-03-19 17:25:10,703 DEBUG    		Progress 85%
2021-03-19 17:25:10,706 DEBUG    		Progress 86%
2021-03-19 17:25:10,715 DEBUG    		Progress 88%
2021-03-19 17:25:10,728 DEBUG    		Progress 89%
2021-03-19 17:25:10,732 DEBUG    		Progress 90%
2021-03-19 17:25:10,742 DEBUG    		Progress 91%
2021-03-19 17:25:10,749 DEBUG    		Progress 92%
2021-03-19 17:25:10,752 DEBUG    		Progress 94%
2021-03-19 17:25:10,757 DEBUG    		Progress 95%
2021-03-19 17:25:10,762 DEBUG    		Progress 96%
2021-03-19 17:25:10,766 DEBUG    		Progress 97%
2021-03-19 17:25:10,769 DEBUG    		Progress 98%
2021-03-19 17:25:10,782 DEBUG    		Progress 100%
2021-03-19 17:25:10,784 DEBUG    		March 19, 2021 5:25:10 PM UTC: Sources archive stage completed
2021-03-19 17:25:10,971 INFO     
2021-03-19 17:25:10,972 INFO     	>> Executing command: /opt/local/klocwork/bin/kwadmin --url https://fake-klocwork-server.com:443 load TestProject /opt/project/comparison_testcase/.scrub/klocwork_analysis/kw_tables
2021-03-19 17:25:10,973 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:25:10,974 DEBUG    	Console output:
2021-03-19 17:25:27,582 DEBUG    		March 19, 2021 5:25:27 PM UTC: Running upload files stage...
2021-03-19 17:25:52,175 DEBUG    		March 19, 2021 5:25:52 PM UTC: Completed upload files stage...
2021-03-19 17:25:52,177 DEBUG    		March 19, 2021 5:25:52 PM UTC: Running check and start loading stage...
2021-03-19 17:26:00,780 DEBUG    		March 19, 2021 5:25:53 PM UTC: Completed check and start loading stage...
2021-03-19 17:26:00,781 DEBUG    		March 19, 2021 5:25:53 PM UTC: Running initializing server-side loader stage...
2021-03-19 17:26:08,741 DEBUG    		Progress : 0%
2021-03-19 17:26:08,743 DEBUG    		March 19, 2021 5:26:04 PM UTC: Completed initializing server-side loader stage...
2021-03-19 17:26:08,743 DEBUG    		March 19, 2021 5:26:04 PM UTC: Running propagation stage...
2021-03-19 17:26:15,795 DEBUG    		Progress : 0%
2021-03-19 17:26:15,797 DEBUG    		March 19, 2021 5:26:10 PM UTC: Completed propagation stage...
2021-03-19 17:26:15,798 DEBUG    		March 19, 2021 5:26:10 PM UTC: Running parsing source files stage...
2021-03-19 17:26:29,635 DEBUG    		Progress : 0%
2021-03-19 17:26:29,637 DEBUG    		March 19, 2021 5:26:25 PM UTC: Completed parsing source files stage...
2021-03-19 17:26:29,638 DEBUG    		March 19, 2021 5:26:25 PM UTC: Running build database loading stage...
2021-03-19 17:26:29,639 DEBUG    		March 19, 2021 5:26:25 PM UTC: Completed build database loading stage...
2021-03-19 17:26:29,640 DEBUG    		March 19, 2021 5:26:25 PM UTC: Running shared database loading stage...
2021-03-19 17:26:36,169 DEBUG    		Progress : 0%
2021-03-19 17:26:39,045 DEBUG    		Progress : 52%
2021-03-19 17:26:39,047 DEBUG    		March 19, 2021 5:26:35 PM UTC: Completed shared database loading stage...
2021-03-19 17:26:39,048 DEBUG    		March 19, 2021 5:26:35 PM UTC: Running defect groups calculation stage...
2021-03-19 17:26:48,234 DEBUG    		Progress : 0%
2021-03-19 17:26:48,235 DEBUG    		March 19, 2021 5:26:48 PM UTC: Completed defect groups calculation stage...
2021-03-19 17:26:48,236 DEBUG    		March 19, 2021 5:26:48 PM UTC: Running downloading log files stage...
2021-03-19 17:26:53,025 DEBUG    		March 19, 2021 5:26:53 PM UTC: Completed downloading log files stage...
2021-03-19 17:26:53,027 DEBUG    		Build successfully created.
2021-03-19 17:26:53,165 INFO     
2021-03-19 17:26:53,166 INFO     	>> Executing command: curl --silent --data "action=search&user=lbarner&project=TestProject&ltoken=94733ab9e54ca385442ef51350a275af5f528ff787f5371d6a432b0192a46e0b&query=build:build_188 state:New,+Existing" https://fake-klocwork-server.com/review/api
2021-03-19 17:26:53,168 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:26:53,169 DEBUG    	Console output:
2021-03-19 17:26:54,832 DEBUG    		{"id":7,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"SV.FMT_STR.SCAN_FORMAT_MISMATCH.UNDESIRED","title":"Unexpected type of a scan function parameter","message":"sscanf format specification \u0027%02x\u0027 expects type \u0027unsigned int *\u0027 for \u0027x\u0027, but parameter 3 has a different type \u0027int*\u0027","file":"/opt/project/comparison_testcase/testcasesupport/io.c","method":"decodeHexChars","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d7,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[4]}
2021-03-19 17:26:54,834 DEBUG    		{"id":8,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/comparison_testcase/src/CWE835_Infinite_Loop__while_true_01.c","method":"CWE835_Infinite_Loop__while_true_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d8,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[3]}
2021-03-19 17:26:54,835 DEBUG    		{"id":9,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"SV.FMT_STR.SCAN_FORMAT_MISMATCH.UNDESIRED","title":"Unexpected type of a scan function parameter","message":"swscanf format specification \u0027%02x\u0027 expects type \u0027unsigned int *\u0027 for \u0027x\u0027, but parameter 3 has a different type \u0027int*\u0027","file":"/opt/project/comparison_testcase/testcasesupport/io.c","method":"decodeHexWChars","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d9,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[5]}
2021-03-19 17:26:54,836 DEBUG    		{"id":10,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/comparison_testcase/src/CWE835_Infinite_Loop__do_true_01.c","method":"CWE835_Infinite_Loop__do_true_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d10,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[1]}
2021-03-19 17:26:54,837 DEBUG    		{"id":11,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/comparison_testcase/src/CWE835_Infinite_Loop__for_empty_01.c","method":"CWE835_Infinite_Loop__for_empty_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d11,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[2]}
2021-03-19 17:26:54,838 DEBUG    		{"id":12,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"MLK.MIGHT","title":"Memory Leak - possible","message":"Possible memory leak. Dynamic memory stored in \u0027my_lock\u0027 allocated through function \u0027malloc\u0027 at line 139 can be lost at line 152","file":"/opt/project/comparison_testcase/testcasesupport/std_thread.c","method":"stdThreadLockCreate","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d12,project\u003dTestProject,searchquery\u003dbuild:build_188 state:New, Existing","issueIds":[6]}
2021-03-19 17:26:54,850 INFO     
2021-03-19 17:26:54,852 INFO     	>> Executing command: get_klocwork_warnings.parse_warnings_2020_2(/opt/project/comparison_testcase/.scrub/klocwork_analysis/klocwork_results.json, /opt/project/comparison_testcase/.scrub/raw_results/klocwork_raw.scrub)
2021-03-19 17:26:54,853 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:26:54,864 INFO     	Changing directory: /opt/project/comparison_testcase
