2021-03-19 17:19:58,578 INFO     
2021-03-19 17:19:58,578 INFO     Perform Klocwork analysis...
2021-03-19 17:20:29,904 DEBUG    		Progress 25%
2021-03-19 17:20:29,908 DEBUG    		Progress 26%
2021-03-19 17:20:29,913 DEBUG    		Progress 27%
2021-03-19 17:20:29,918 DEBUG    		Progress 28%
2021-03-19 17:20:29,975 DEBUG    		Progress 29%
2021-03-19 17:20:29,979 DEBUG    		Progress 30%
2021-03-19 17:20:29,983 DEBUG    		Progress 32%
2021-03-19 17:20:29,991 DEBUG    		Progress 33%
2021-03-19 17:20:29,998 DEBUG    		Progress 34%
2021-03-19 17:20:30,001 DEBUG    		Progress 35%
2021-03-19 17:20:30,002 DEBUG    		Progress 36%
2021-03-19 17:20:30,008 DEBUG    		Progress 38%
2021-03-19 17:20:30,015 DEBUG    		Progress 39%
2021-03-19 17:20:30,019 DEBUG    		Progress 40%
2021-03-19 17:20:30,026 DEBUG    		Progress 41%
2021-03-19 17:20:30,034 DEBUG    		Progress 42%
2021-03-19 17:20:30,048 DEBUG    		Progress 44%
2021-03-19 17:20:30,071 DEBUG    		Progress 45%
2021-03-19 17:20:30,082 DEBUG    		Progress 46%
2021-03-19 17:20:30,095 DEBUG    		Progress 47%
2021-03-19 17:20:30,127 DEBUG    		Progress 48%
2021-03-19 17:20:30,138 DEBUG    		Progress 50%
2021-03-19 17:20:30,143 DEBUG    		Progress 51%
2021-03-19 17:20:30,153 DEBUG    		Progress 52%
2021-03-19 17:20:30,163 DEBUG    		Progress 53%
2021-03-19 17:20:30,187 DEBUG    		Progress 54%
2021-03-19 17:20:30,190 DEBUG    		Progress 55%
2021-03-19 17:20:30,193 DEBUG    		Progress 57%
2021-03-19 17:20:30,195 DEBUG    		Progress 58%
2021-03-19 17:20:30,204 DEBUG    		Progress 59%
2021-03-19 17:20:30,214 DEBUG    		Progress 60%
2021-03-19 17:20:30,222 DEBUG    		Progress 61%
2021-03-19 17:20:30,226 DEBUG    		Progress 63%
2021-03-19 17:20:30,242 DEBUG    		Progress 64%
2021-03-19 17:20:30,249 DEBUG    		Progress 65%
2021-03-19 17:20:30,261 DEBUG    		Progress 66%
2021-03-19 17:20:30,267 DEBUG    		Progress 67%
2021-03-19 17:20:30,272 DEBUG    		Progress 69%
2021-03-19 17:20:30,278 DEBUG    		Progress 70%
2021-03-19 17:20:30,288 DEBUG    		Progress 71%
2021-03-19 17:20:30,298 DEBUG    		Progress 72%
2021-03-19 17:20:30,300 DEBUG    		Progress 73%
2021-03-19 17:20:30,314 DEBUG    		Progress 75%
2021-03-19 17:20:30,322 DEBUG    		Progress 76%
2021-03-19 17:20:30,337 DEBUG    		Progress 77%
2021-03-19 17:20:30,349 DEBUG    		Progress 78%
2021-03-19 17:20:30,356 DEBUG    		Progress 79%
2021-03-19 17:20:30,367 DEBUG    		Progress 80%
2021-03-19 17:20:30,376 DEBUG    		Progress 82%
2021-03-19 17:20:30,383 DEBUG    		Progress 83%
2021-03-19 17:20:30,397 DEBUG    		Progress 84%
2021-03-19 17:20:30,401 DEBUG    		Progress 85%
2021-03-19 17:20:30,406 DEBUG    		Progress 86%
2021-03-19 17:20:30,421 DEBUG    		Progress 88%
2021-03-19 17:20:30,459 DEBUG    		Progress 89%
2021-03-19 17:20:30,482 DEBUG    		Progress 90%
2021-03-19 17:20:30,492 DEBUG    		Progress 91%
2021-03-19 17:20:30,508 DEBUG    		Progress 92%
2021-03-19 17:20:30,511 DEBUG    		Progress 94%
2021-03-19 17:20:30,525 DEBUG    		Progress 95%
2021-03-19 17:20:30,538 DEBUG    		Progress 96%
2021-03-19 17:20:30,547 DEBUG    		Progress 97%
2021-03-19 17:20:30,551 DEBUG    		Progress 98%
2021-03-19 17:20:30,562 DEBUG    		Progress 100%
2021-03-19 17:20:30,563 DEBUG    		March 19, 2021 5:20:30 PM UTC: Sources archive stage completed
2021-03-19 17:20:30,834 INFO     
2021-03-19 17:20:30,836 INFO     	>> Executing command: /opt/local/klocwork/bin/kwadmin --url https://fake-klocwork-server.com:443 load TestProject /opt/project/baseline_testcase/.scrub/klocwork_analysis/kw_tables
2021-03-19 17:20:30,838 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:20:30,839 DEBUG    	Console output:
2021-03-19 17:20:51,754 DEBUG    		March 19, 2021 5:20:51 PM UTC: Running upload files stage...
2021-03-19 17:21:14,185 DEBUG    		March 19, 2021 5:21:14 PM UTC: Completed upload files stage...
2021-03-19 17:21:14,188 DEBUG    		March 19, 2021 5:21:14 PM UTC: Running check and start loading stage...
2021-03-19 17:21:18,131 DEBUG    		March 19, 2021 5:21:14 PM UTC: Completed check and start loading stage...
2021-03-19 17:21:18,132 DEBUG    		March 19, 2021 5:21:14 PM UTC: Running initializing server-side loader stage...
2021-03-19 17:21:20,518 DEBUG    		Progress : 0%
2021-03-19 17:21:20,520 DEBUG    		March 19, 2021 5:21:18 PM UTC: Completed initializing server-side loader stage...
2021-03-19 17:21:20,521 DEBUG    		March 19, 2021 5:21:18 PM UTC: Running propagation stage...
2021-03-19 17:21:23,090 DEBUG    		Progress : 0%
2021-03-19 17:21:23,092 DEBUG    		March 19, 2021 5:21:20 PM UTC: Completed propagation stage...
2021-03-19 17:21:23,093 DEBUG    		March 19, 2021 5:21:20 PM UTC: Running parsing source files stage...
2021-03-19 17:21:27,982 DEBUG    		Progress : 0%
2021-03-19 17:21:27,984 DEBUG    		March 19, 2021 5:21:25 PM UTC: Completed parsing source files stage...
2021-03-19 17:21:27,985 DEBUG    		March 19, 2021 5:21:25 PM UTC: Running build database loading stage...
2021-03-19 17:21:27,987 DEBUG    		March 19, 2021 5:21:25 PM UTC: Completed build database loading stage...
2021-03-19 17:21:27,988 DEBUG    		March 19, 2021 5:21:25 PM UTC: Running shared database loading stage...
2021-03-19 17:21:32,875 DEBUG    		Progress : 0%
2021-03-19 17:21:35,334 DEBUG    		Progress : 100%
2021-03-19 17:21:35,336 DEBUG    		March 19, 2021 5:21:31 PM UTC: Completed shared database loading stage...
2021-03-19 17:21:35,338 DEBUG    		March 19, 2021 5:21:31 PM UTC: Running defect groups calculation stage...
2021-03-19 17:21:37,522 DEBUG    		Progress : 0%
2021-03-19 17:21:37,524 DEBUG    		March 19, 2021 5:21:37 PM UTC: Completed defect groups calculation stage...
2021-03-19 17:21:37,525 DEBUG    		March 19, 2021 5:21:37 PM UTC: Running downloading log files stage...
2021-03-19 17:21:38,401 DEBUG    		March 19, 2021 5:21:38 PM UTC: Completed downloading log files stage...
2021-03-19 17:21:38,402 DEBUG    		Build successfully created.
2021-03-19 17:21:38,554 INFO     
2021-03-19 17:21:38,555 INFO     	>> Executing command: curl --silent --data "action=search&user=lbarner&project=TestProject&ltoken=94733ab9e54ca385442ef51350a275af5f528ff787f5371d6a432b0192a46e0b&query=build:build_187 state:New,+Existing" https://fake-klocwork-server.com/review/api
2021-03-19 17:21:38,557 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:21:38,558 DEBUG    	Console output:
2021-03-19 17:21:39,536 DEBUG    		{"id":7,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"SV.FMT_STR.SCAN_FORMAT_MISMATCH.UNDESIRED","title":"Unexpected type of a scan function parameter","message":"sscanf format specification \u0027%02x\u0027 expects type \u0027unsigned int *\u0027 for \u0027x\u0027, but parameter 3 has a different type \u0027int*\u0027","file":"/opt/project/baseline_testcase/testcasesupport/io.c","method":"decodeHexChars","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d7,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[4]}
2021-03-19 17:21:39,538 DEBUG    		{"id":8,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/baseline_testcase/src/CWE835_Infinite_Loop__while_true_01.c","method":"CWE835_Infinite_Loop__while_true_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d8,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[3]}
2021-03-19 17:21:39,539 DEBUG    		{"id":9,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"SV.FMT_STR.SCAN_FORMAT_MISMATCH.UNDESIRED","title":"Unexpected type of a scan function parameter","message":"swscanf format specification \u0027%02x\u0027 expects type \u0027unsigned int *\u0027 for \u0027x\u0027, but parameter 3 has a different type \u0027int*\u0027","file":"/opt/project/baseline_testcase/testcasesupport/io.c","method":"decodeHexWChars","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d9,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[5]}
2021-03-19 17:21:39,540 DEBUG    		{"id":10,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/baseline_testcase/src/CWE835_Infinite_Loop__do_true_01.c","method":"CWE835_Infinite_Loop__do_true_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d10,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[1]}
2021-03-19 17:21:39,541 DEBUG    		{"id":11,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"INFINITE_LOOP.LOCAL","title":"Infinite loop","message":"Infinite loop","file":"/opt/project/baseline_testcase/src/CWE835_Infinite_Loop__for_empty_01.c","method":"CWE835_Infinite_Loop__for_empty_01_bad","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d11,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[2]}
2021-03-19 17:21:39,542 DEBUG    		{"id":12,"status":"Analyze","severity":"Error","severityCode":2,"supportLevel":"Klocwork Certified","supportLevelCode":1,"state":"Existing","code":"MLK.MIGHT","title":"Memory Leak - possible","message":"Possible memory leak. Dynamic memory stored in \u0027my_lock\u0027 allocated through function \u0027malloc\u0027 at line 139 can be lost at line 152","file":"/opt/project/baseline_testcase/testcasesupport/std_thread.c","method":"stdThreadLockCreate","owner":"unowned","taxonomyName":"C and C++","dateOriginated":1595433011981,"url":"https://fake-klocwork-server.com:443/review/insight-review.html#issuedetails_goto:problemid\u003d12,project\u003dTestProject,searchquery\u003dbuild:build_187 state:New, Existing","issueIds":[6]}
2021-03-19 17:21:39,553 INFO     
2021-03-19 17:21:39,554 INFO     	>> Executing command: get_klocwork_warnings.parse_warnings_2020_2(/opt/project/baseline_testcase/.scrub/klocwork_analysis/klocwork_results.json, /opt/project/baseline_testcase/.scrub/raw_results/klocwork_raw.scrub)
2021-03-19 17:21:39,556 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:21:39,564 INFO     	Changing directory: /opt/project/baseline_testcase
